8e7e41,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127307,877bc7,200
877bc7,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127307,,500
b9bec1,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127339,5ca657,200
5ca657,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127339,,500
2d8c64,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127363,,200
4d9891,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455127364,,200
0d16f4,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455127365,,200
0fa8de,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127433,,200
19f0c4,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455127433,,200
f9eb23,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127437,,200
6acfda,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455127438,,200
7b0a21,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455127441,,200
437ed9,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127518,,200
dda467,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455127518,,200
df04b1,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127551,,200
3bde0d,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455127551,,200
e7ebb4,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127559,,200
06e386,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455127560,,200
7fccc1,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127565,,200
cb8551,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455127566,,200
b4dea8,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127580,,200
b4dfb4,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455127581,,200
79c746,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455127595,,200
5d9de6,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455127598,,200
df6e4c,::1,GET,http://localhost/sufiyan/web/app_dev.php/%7B%7Bpath('report_product_list')%7D%7D,1455127601,a5f5b7,200
a5f5b7,::1,POST,http://localhost/sufiyan/web/app_dev.php/%7B%7Bpath('report_product_list')%7D%7D,1455127601,,404
33ad26,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127654,,200
560381,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455127655,,200
e38b0b,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127655,,200
29486f,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455127656,,200
e9277c,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455127659,,200
51748c,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455127661,,200
f2dd2a,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455127711,,200
980b6d,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455127712,,200
9a8bd2,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455127717,,200
25457f,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455127719,,200
47b99e,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455127721,d34579,200
d34579,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455127721,,500
5be952,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455128040,1d89ae,200
1d89ae,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128040,,500
4513dd,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128063,,200
6182fc,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455128065,205c95,200
205c95,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128065,,500
0814ff,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128077,,200
b2b230,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455128079,296863,200
296863,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128079,,500
43b10f,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128178,,200
1b237a,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455128180,69732c,200
69732c,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128180,,500
c2d358,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455128182,,200
a7be3e,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455128182,,200
